question_id,question,answer,ref_doc_id,supporting_materials,explanation
q13,True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.,TRUE,2504.06307,Section III.B.1: 'local inference allows models to run directly on user devices... significantly reduces both network overhead and carbon footprint',Quote
q14,True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.,TRUE,1906.02243,"""Authors should report training time and sensitivity to hyperparameters. Our experiments suggest that it would be beneficial to directly compare different models to perform a cost-benefit (accuracy) analysis. To address this, when proposing a model that is meant
to be re-trained for downstream use, such as retraining on a new domain or fine-tuning on a new task, authors should report training time and computational resources required, as well as model sensitivity to hyperparameters""",Quote
q15,"For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?",13.20%,2405.01814,"As illustrated in Figure 14, the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.",Quote
q16,Who is Charli XCX?,Unable to answer with confidence based on the provided documents.,N/A,N/A,N/A
q17,"Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?",GPT-3,2104.10350,Figure 3,Figure
q18,How many days of CO_ emissions from an average American life are equivalent to training BERT base?,14.4,1906.02243,Table 1 and Table 3,1438 lbs / 99.8 lbs/day = 14.4 
q19,True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.,FALSE,2104.10350,Figure 4,Figure
q20,"What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?",Financial Sentiment Analysis,2504.06307,"Section IV.B: 'Our dataset, Financial Sentiment Analysis [18], comprises 5,842 entries...'",Quote
q21,True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.,TRUE,2306.03163,Abstract: 'eight T4 instances... trumping both more centralized and powerful hardware such as DGX-2',Quote
q22,True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.,FALSE,2504.00797,"""Similarly, sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention Al's greenhouse gas emissions nor energy usage...""",Quote
q23,"True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.",TRUE,2410.06681,"Section 3.3 German 2023 Energy Efficiency Act: 'requiring... 50 % renewable energy, increasing that factor to 100% by 1 Jan 2027.'",Quote
q24,"Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?",2 papers,1907.10597,Figure 2,Figure
q25,"According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?",Up to 90%,2505.09598,"Recent estimates suggest inference can account for up to 90% of a model's total lifecycle energy use [14, 15].",Quote
q26,True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.,FALSE,2410.06681,"Section 4.3 Transparency: 'this requirement... only covers the energy used during the model's development phase, but leaves out the inference phase.'",Quote
q27,True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.,FALSE,2410.06681,"Section 4.3 Transparency: 'this requirement... only covers the energy used during the model's development phase, but leaves out the inference phase.'",Quote
q28,True or False: New AI data centers often rely on air cooling due to high server power densities.,FALSE,2304.03271,"""In general, new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.""",Quote
q29,By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?,6.7x,2111.00364,"""Platform-Level Caching. Starting with a CPU server baseline, application-level caching improves power efficiency by 6.7x.""",Quote
q30,What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?,1438 lbs,1906.02243,Table 3,Table
q31,"According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?",80-90%,2505.06371,"This particularly impacts serving real-world services as ML inference reportedly accounts for 80-90% of the total compute demand [10, 27, 50, 51].",Quote
q32,How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?,1.3,2206.05229;1906.02243,"Dodge 2022: ""The 6.1B parameter model consumed 13.8 MWh."" Strubell 2019: ""Average U.S. household consumption _ 10,715 kWh/yr.""",13.8 MWh ÷ 10.7 MWh/yr _ 1.3 household-years.
q33,True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.,TRUE,2306.03163,"Figure 11b, 'external egress cost for GC is $4.329/h, more than 90% of the total cost per VM'","Figure, Quote"
q34,"Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.",~13 days,2404.07413,"""_30,000 H100 GPU hours_ We conduct training on a cluster containing _ 96 H100s.""","Math: wall_clock_hours _ 30,000 GPUh ÷ 96 GPUs = 312.5 h; days _ 312.5 ÷ 24 _ 13.0 days (pretraining; alignment 60 GPUh is separate)."
q35,"What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?",Water consumption,2304.03271,"""Water consumption: It is defined as -water withdrawal minus water discharge"", and means the amount of water ""evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment- [13].""",Quote
q36,What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?,300 to 1000 W,2310.03003,"""energy per second _ is on the order of 300 Watts to 1 Kilowatt _ from 8 GPUs to 32 GPUs""",Quote
q37,"When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?",8.720430108,2508.14170,Table B1: Qwen 2.5 7B - Energy 5.58 Wh; Qwen 2.5 72B - Energy 48.66 Wh, 48.66/5.58 
q38,By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?,55.6,2504.06307,"Table III: Qwen - Before 0.009 kg CO2, After 0.004 kg CO2",0.009_0.004=55.6%
q39,How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?,40,2505.06371,"We then highlight results from the latest iteration of the benchmark, including energy measurements of 40 widely used model architectures across 6 different tasks...",Quote
q40,"In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?",$2.51 million,2412.06288,Table 3,Table
,,,,
